Id,SalePrice
2090,135329.68722928793
2091,86299.36375789848
2092,129416.28137913902
2093,114654.94391479809
2094,122190.89108074593
2095,138873.59876289003
2096,94143.13643462975
2097,95866.29063781966
2098,139971.32017846135
2099,68452.64127525272
2100,82127.10977593115
2101,108779.23352190966
2102,131910.82053592528
2103,101155.78268943127
2104,125963.42722730685
2105,116353.05803979552
2106,67643.97517287862
2107,185743.1097226771
2108,118506.1665377794
2109,110111.91498262493
2110,120712.0986613604
2111,157264.209266939
2112,119747.62572279197
2113,119931.97175784248
2114,124769.17567391989
2115,150624.3234528422
2116,128293.18342533737
2117,140488.09856168026
2118,119331.10888635865
2119,115261.12845839214
2120,128794.58659344591
2121,98289.58869149537
2122,93663.36497649053
2123,107137.86707619877
2124,167594.82799616267
2125,124525.53423052226
2126,133771.65913962963
2127,153126.92832373656
2128,121499.01888515115
2129,114449.46605894467
2130,129041.7348665426
2131,185943.51015368765
2132,119936.45033533967
2133,126453.38835650087
2134,128416.25241348072
2135,112686.81760344494
2136,63012.491737792814
2137,117329.4635856039
2138,132090.7754448258
2139,158118.22262887334
2140,141382.1842443078
2141,164335.54879058868
2142,111046.27739493079
2143,137632.03131054045
2144,103410.66828572772
2145,141873.50484161332
2146,173708.65479658605
2147,138860.98722150232
2148,151960.89446119056
2149,144512.7927030332
2150,229846.2127240628
2151,124498.08702636104
2152,142234.96175767394
2153,183375.32496106037
2154,102396.4897405275
2155,146085.7430513212
2156,255271.73061973343
2157,238659.73525821904
2158,226194.0424873738
2159,209364.06295147465
2160,192710.36565664565
2161,260779.40800793047
2162,427274.69550013787
2163,357954.10047112906
2164,243372.68999315525
2165,192014.4309543908
2166,160918.19473869036
2167,213260.07946830138
2168,187746.43820290227
2169,186367.25282065224
2170,202600.29426286923
2171,158293.45577065612
2172,144048.45527340565
2173,198896.24785767874
2174,226174.24660197948
2175,313702.8619531156
2176,293345.10899895517
2177,239087.3987084225
2178,221628.29455519392
2179,138732.166784474
2180,224464.3153024395
2181,189138.16933602834
2182,221982.21250653823
2183,189397.50209875594
2184,124998.2074258396
2185,124813.88640023342
2186,167437.82720931942
2187,167124.77001041567
2188,167701.72605322348
2189,300636.32175659307
2190,82557.17479839167
2191,82352.25106610627
2192,78212.79366412954
2193,105375.31056866123
2194,116678.03797953324
2195,92193.87781105643
2196,99243.58750732875
2197,115127.38116919604
2198,157438.8484024931
2199,213011.59291852545
2200,132148.05420432944
2201,127914.80379156097
2202,200232.87415909342
2203,115448.54344536923
2204,142493.78834791042
2205,103583.10780380732
2206,133726.05106827905
2207,201523.20854925914
2208,257946.1697006286
2209,185119.1054609002
2210,137637.3496421853
2211,137683.04586679136
2212,129906.44650687336
2213,99887.03801009188
2214,130635.73570797419
2215,108167.76659541982
2216,127373.93008617425
2217,72703.12879303776
2218,87588.13352455315
2219,94442.01605573393
2220,87931.84095909639
2221,249064.80868493413
2222,227678.1550110445
2223,276005.5050489273
2224,237157.75281781357
2225,139266.8961762822
2226,175813.96986196656
2227,201474.52705976926
2228,262813.1893471542
2229,237695.2344597481
2230,150988.61424537562
2231,208389.51459383767
2232,192749.63743933462
2233,173158.82164948113
2234,243327.461042677
2235,200036.97906285603
2236,252831.56447512002
2237,298679.5416299676
2238,234693.10898365
2239,117117.2006215439
2240,153865.21108033927
2241,135476.87306427612
2242,118761.42965569854
2243,130536.71028256888
2244,108721.96669015381
2245,105175.49369685324
2246,135485.06468237354
2247,134129.62763291784
2248,126766.36621069678
2249,124451.69429831071
2250,133853.23926883875
2251,97089.65169239652
2252,175332.65653760367
2253,168512.3641571228
2254,180500.7818615701
2255,207377.04157821136
2256,181029.61519336456
2257,216744.50173694897
2258,170831.28077262657
2259,177449.09988411932
2260,160808.53202988306
2261,192172.95318874295
2262,196058.78586550915
2263,338467.609908438
2264,486034.72495063796
2265,153780.9978818748
2266,245170.03730714798
2267,294072.43437402765
2268,406930.24242759513
2269,171514.95055785097
2270,199499.16503315573
2271,224375.3888789842
2272,218771.65160203137
2273,164428.36061242828
2274,182561.23794656806
2275,167653.11507776225
2276,185090.89967726474
2277,199678.0219864955
2278,163192.60650462215
2279,118480.42956804988
2280,107975.5190815374
2281,164266.85994362953
2282,178406.4768201613
2283,118591.60310517452
2284,119066.64446196303
2285,144644.0215786497
2286,124416.7403614565
2287,320636.0557361098
2288,255010.52860569578
2289,326723.99338609865
2290,381478.91912219237
2291,299488.8274848875
2292,430611.0844792214
2293,405191.8578589941
2294,342794.9775816155
2295,447667.36274677236
2296,241605.18842479918
2297,311807.45237418235
2298,297784.54116760247
2299,333649.2114308104
2300,295543.4954971579
2301,282223.82847459015
2302,245441.08192988185
2303,243636.51402351676
2304,242696.42346832395
2305,179823.45052661825
2306,179418.47458738464
2307,185705.60536352874
2308,212541.7038325041
2309,252695.5341463719
2310,199320.80513031382
2311,199510.20412349136
2312,180295.6478970941
2313,181887.0087410507
2314,181554.90149161976
2315,183113.8334908914
2316,215412.15776711772
2317,183084.17636519534
2318,173751.6789493761
2319,189945.77023438114
2320,194172.30166205682
2321,254685.9492391415
2322,197482.61321399617
2323,184946.16908398143
2324,208010.0847861192
2325,216394.07246746524
2326,194063.57607869222
2327,214233.3891425455
2328,225110.89086566295
2329,200787.88904624843
2330,193934.46390006982
2331,331547.8047834173
2332,372087.0417220688
2333,326317.30929352
2334,248167.7289790508
2335,273362.3683801053
2336,288577.73393765005
2337,193059.85546338256
2338,275181.96724663646
2339,228992.77101402055
2340,356585.90148238634
2341,220608.346783688
2342,240498.86001902004
2343,231012.94731998787
2344,229916.56614894886
2345,243929.548309905
2346,206445.30894329603
2347,184933.37549643847
2348,228982.36494715037
2349,164987.29693899682
2350,286609.41100793314
2351,222441.02017343757
2352,246168.07158817718
2353,240275.81105719577
2354,134350.70369595548
2355,147750.66647814785
2356,157586.83026713534
2357,196189.86201290778
2358,180071.37211664027
2359,137032.8987476089
2360,122702.66994338912
2361,149976.39365287722
2362,262636.3386588142
2363,139307.02549849093
2364,190230.6109185736
2365,221709.0920626393
2366,186920.7101712923
2367,206923.49394824347
2368,193419.03166928602
2369,200734.15985814115
2370,174896.06179661624
2371,151746.98819189123
2372,184430.05437583925
2373,296554.3564504108
2374,315516.4344549423
2375,231967.675661209
2376,269575.91554464045
2377,309930.53337360505
2378,159279.56439109246
2379,208048.58451559342
2380,145528.3071261819
2381,165159.85713412848
2382,234401.09193292653
2383,208248.50140468747
2384,246472.5004708761
2385,178975.27659950987
2386,128824.18854488592
2387,130794.25276940633
2388,117679.82818457465
2389,122210.17724548328
2390,143661.2475847744
2391,136141.60807511705
2392,112065.74201750863
2393,175653.0405722435
2394,132248.7650688561
2395,211669.76056755727
2396,143092.41443823848
2397,221184.87902222277
2398,133653.16423024997
2399,66174.11914634438
2400,71010.94527392549
2401,125699.61112791713
2402,132139.07822808955
2403,145607.05947258574
2404,141450.86314081543
2405,156013.47069797182
2406,150891.22663839394
2407,122340.0009973633
2408,153213.28831158677
2409,117726.75532870741
2410,187767.98496968148
2411,111999.0629145427
2412,138369.4649592084
2413,118852.10247373275
2414,145244.7791594978
2415,127347.55887856579
2416,128091.57690444218
2417,130060.23707479305
2418,138074.53221250977
2419,107817.22461369296
2420,125767.07174856622
2421,104226.47930074701
2422,102378.90020215156
2423,99427.69609248075
2424,166326.443879374
2425,212916.56382295932
2426,129679.36752207947
2427,106851.78016773166
2428,189253.0438919207
2429,114261.53072177028
2430,135945.42499024025
2431,109703.21590514595
2432,136803.1285260697
2433,136915.31654880504
2434,127815.40644827385
2435,143128.08118590427
2436,111248.6287230205
2437,107548.92252282605
2438,120375.49754626304
2439,117671.26177783238
2440,127358.3460263065
2441,105621.53558355475
2442,108916.2781748451
2443,135362.10033562937
2444,122500.13457430099
2445,87529.25098082454
2446,125183.32573169496
2447,195190.06166286167
2448,138115.44898599866
2449,116735.05080442176
2450,149672.83061741802
2451,122154.96643910918
2452,180957.9138112315
2453,98437.20271470843
2454,120974.94097847841
2455,132985.04902913817
2456,122726.62819756937
2457,127229.52128900099
2458,128216.17937130382
2459,106529.20592299757
2460,150056.96532903248
2461,127822.42904081226
2462,130404.16796441644
2463,122822.48874516267
2464,160726.4218668826
2465,129725.95600557995
2466,111181.40805029013
2467,166155.9062037309
2468,94880.60347179716
2469,87378.61830500333
2470,185262.32345620738
2471,238881.66856568775
2472,150452.92423628294
2473,111165.82535494184
2474,83334.81863063874
2475,238739.11441417533
2476,102353.7931548373
2477,101987.04738661034
2478,152758.251622448
2479,110757.50873467344
2480,152681.38675549303
2481,114827.38102381311
2482,122415.8409394091
2483,106414.24343484854
2484,128502.48961912413
2485,130813.64059581654
2486,142707.312111714
2487,158324.4427211801
2488,177819.925078972
2489,161429.5966870843
2490,148986.75479356974
2491,109303.3632841025
2492,187233.9904686779
2493,152322.82185927164
2494,145744.81181391978
2495,96094.1796337152
2496,237515.99145233177
2497,140575.30059832218
2498,107587.85014153003
2499,101469.31552787378
2500,118115.30617432513
2501,129240.53500548808
2502,146366.15830197444
2503,96512.30217291157
2504,155983.76869239882
2505,228736.5758664874
2506,263765.2610063057
2507,286502.06878923444
2508,264602.12529320916
2509,221371.74183000077
2510,231503.68496462057
2511,184027.53214835035
2512,201951.7060802244
2513,224956.0381713134
2514,262516.1036380774
2515,140763.32043384825
2516,185548.29182144126
2517,148503.7120615742
2518,149876.26831204578
2519,214746.34844381074
2520,219962.04148156804
2521,189305.5162055633
2522,227378.67787302402
2523,121420.29965563794
2524,134715.36917413078
2525,145386.38359751322
2526,133439.78276445714
2527,118997.78798088017
2528,126708.8940643834
2529,138826.69038174854
2530,137278.16959098633
2531,250691.49646406533
2532,229825.59508483676
2533,202041.24678608082
2534,224728.70256812518
2535,282387.4564529709
2536,251082.79360012442
2537,230216.4114629159
2538,188841.85761409826
2539,199089.5548090428
2540,181338.07729244913
2541,200669.94860415137
2542,155706.00524307202
2543,121316.86171304283
2544,112809.83046764007
2545,137984.86200802439
2546,136922.82637809438
2547,163170.13853787223
2548,164248.9488240546
2549,165320.22866060986
2550,746104.7464063212
2551,144323.3866845916
2552,134959.51587944262
2553,76808.79213735487
2554,101090.18116356383
2555,136372.59480302167
2556,99933.30044351738
2557,113201.93496288039
2558,131899.05843052777
2559,106312.14308240503
2560,145899.89132731658
2561,149981.4709831139
2562,122883.79488501887
2563,140171.70376800824
2564,203614.7430418684
2565,144146.78883030938
2566,122668.3068729281
2567,108766.34569262051
2568,196096.8486211809
2569,202282.80405725742
2570,137792.57333048803
2571,160788.96225939537
2572,170392.51954220526
2573,200417.41785056124
2574,243420.5170771723
2575,133118.49249270468
2576,121554.90179056488
2577,124425.35886098557
2578,100867.24208990933
2579,69033.56091913448
2580,96564.34492701107
2581,123004.35282087798
2582,132157.4196751708
2583,250193.09919349934
2584,179260.12271117308
2585,186253.5050793694
2586,225684.23154813648
2587,215993.83863085575
2588,140943.58942892056
2589,155412.87512429286
2590,212145.67016001733
2591,228000.668617674
2592,206129.72827101446
2593,214936.68102421163
2594,197786.081258026
2595,201398.76355162807
2596,285838.7039748975
2597,182158.70480103182
2598,279772.6403287911
2599,346053.72605906683
2600,103303.83598590145
2601,148284.19941503767
2602,90184.0476694042
2603,93566.97867549025
2604,87381.9474462106
2605,89037.61340903175
2606,136695.5178169176
2607,229441.7166648905
2608,220115.5449576958
2609,179222.8594468604
2610,105570.91856709738
2611,108845.0670728414
2612,164002.53308358527
2613,136012.23480494728
2614,126589.24954557151
2615,155047.09248275554
2616,162156.96312298032
2617,170487.98615701596
2618,179565.50397499025
2619,198171.3909690167
2620,199004.02819272177
2621,179499.68856909193
2622,189490.0402578744
2623,239487.28361081498
2624,310282.6819844167
2625,251517.1489438232
2626,190816.78202973184
2627,171943.14881254188
2628,403311.01680960844
2629,444193.7321880437
2630,339647.3156867457
2631,432578.0739221216
2632,355607.35376877687
2633,265229.02984383155
2634,398090.28816691804
2635,161066.24373631604
2636,201213.7827405866
2637,174727.16639834392
2638,246448.36660292622
2639,188732.39935059386
2640,156588.07639256
2641,107544.87057956691
2642,176556.97110281617
2643,124527.92354655967
2644,133973.26101591784
2645,121482.57215794394
2646,108523.35269714223
2647,118713.61301940255
2648,152988.59726388563
2649,157135.67412835552
2650,152429.62369461136
2651,148556.0302223274
2652,387285.14144337265
2653,249081.2759616259
2654,229705.13900391196
2655,353474.98453466914
2656,303501.38465880835
2657,304403.0451363503
2658,255276.70754663247
2659,296917.7949482545
2660,328585.48425131006
2661,311097.48209579027
2662,310142.0657594217
2663,295029.21377831255
2664,249458.55508449828
2665,310906.822407011
2666,255536.33352133058
2667,182406.9277494664
2668,193551.3137975826
2669,172521.39620413346
2670,281782.1258990879
2671,194778.8493845245
2672,201972.99766001356
2673,201600.2555208897
2674,213287.6768526062
2675,167983.48768403745
2676,205255.54730806127
2677,199795.3362530231
2678,264173.1647034103
2679,279137.2608942502
2680,284723.30925201264
2681,366435.317343614
2682,307328.21676833247
2683,511824.50996381417
2684,303419.73334137537
2685,329478.95671459887
2686,246655.00252285786
2687,304921.75946217333
2688,220901.71635162507
2689,201580.22608300694
2690,399812.0346519372
2691,178907.19855165
2692,132394.15361174566
2693,193783.20587985887
2694,137047.3590449601
2695,198677.99706094956
2696,190324.7722085704
2697,180695.87229429465
2698,203844.07209795495
2699,163631.29415251178
2700,144588.29553695122
2701,159288.69243985182
2702,123889.53898609191
2703,158000.74894508513
2704,148467.57473568473
2705,110722.10565183936
2706,112967.30134183928
2707,132421.67770365247
2708,118967.52208357675
2709,102629.8675507709
2710,122055.23537220633
2711,175001.35062547596
2712,366394.07166346104
2713,168871.21979119428
2714,158490.60230511928
2715,146727.81625923314
2716,149645.95957835263
2717,178976.22004085084
2718,220389.8926231932
2719,132790.33171318533
2720,206074.54895246183
2721,135194.65533684535
2722,165750.41418616063
2723,170507.4661202607
2724,120365.23856128275
2725,123497.06685832603
2726,129412.49266048621
2727,179025.960650663
2728,181256.56733166505
2729,147500.0396346512
2730,133982.59304366566
2731,135435.4999061836
2732,118602.05578551897
2733,173387.3422863137
2734,146856.18769160032
